customer_unique_id,customer_state,customer_zip_code
2ea9936466eeb455bd93ffd51727b3f0,PR,81200
2ba62c4e0e3feac5e9ada9cb1e7ad001,BA,40230
386f4ccdf560d7c536c5e919f31267d0,PA,68628
69c9f3fc8b4154884321f76ffa016f78,SP,13502
08879a6f73e92affc3376a6e3b352a6b,SP,8270
3cd4207d6ce944798257ac5953640a40,RJ,24220
9b82602fc3e9a153752f16553752d58d,RJ,21930
10e89fd8e5c745f81bec101207ba4d7d,MG,35162
e1a3369d056da99d86a2a35b3eb18ac4,MG,30580
ca997cc72a8900d11058f233cb67858f,RJ,26080
35e146c985a9cf989c91edb4c0c156fa,RJ,21371
b221fe38e824ed28a7ccc9cb85fed6ed,RJ,22713
9f73cc44b57b6c7ff00a97819b2a64ff,RJ,22723
ffd44de1326179fff550dae07c6884c2,SP,12301
2becda1b0931e0a482dbbe720d4b84bf,SP,1528
ea4cef0b8f223be3a7055c4e95f2862c,RJ,21660
531d4e151830acf83c905b7525a9edd3,MG,38950
e176ed7148a93be118cbfb446e359374,SP,9550
23f5ef949f4f54d239cadd6aa0ca48ed,SP,11534
10fa2b0fa9c4d8117d2645f089c9f099,PE,50900
3a0574daec0fb1f91d70844690300a3e,MG,30672
1e8a97df3746751676f7f65e4748ae3c,PR,80420
166676be8e3b99818a08e4a0ce86273d,SP,1226
0f6ce0865448282132608fd50531ca7d,RJ,21230
afda5cfb8f4c578a54efbef23e45c621,SP,7121
161dfc7e9f94935e42317c63c5f8a779,SC,88062
1195c0fbd43b8e02385c5653b91d0d5c,SP,5424
1d441954acebde8f2713904082a1c9d7,RS,93037
10b960a4f2cfecc03e6c89b4b02ebab6,SP,12120
b51e63fc658504e0793c9ea3b1f950bd,BA,41810
2630ea4e594d6062cb74e47caefee52b,SC,89500
a4ccd4b0c5e09ea0d915740f5e1a5870,MA,65393
98f314d32dfef1780dcb6a6dc3d81413,RJ,28637
a9b026c8fe47c00c02d1eac79fb78cec,DF,71907
44def23f0c27fbe3dd30a79b3ccdb55b,SP,2614
3deff983c698d1984b4f4849912c70e3,SP,2066
cfca8dd295c27ec0011cda055a6177f4,ES,29165
053073b6421067098b28e561ef6755aa,SP,6414
58ea7e1719aed6e15ed6a447e571caa1,SP,19700
7d31f8ad4005d4f7c0e91172b40dfac0,RS,93600
c5b58e89d4e287e453b4a0bffcf7a025,SP,14140
a6dc60809996163bd50c7ee4316b5707,SP,11390
e71fa25e24cb44e39327fdc301c41a50,SP,8450
020b824fa9ea4049aed3171900d41e86,MG,30535
6d8233fd7ed301850f5d518f841d86e1,SP,7804
215c346bf0164978a8725f01f7715ab4,MG,37150
e7b135b2f9ae921f40a96f2aa0293cd3,RS,93530
b6862b461ae74dffcaa67eae0a5360f7,TO,77950
51da3149efb8c4a64b26f928a4ed8f28,SP,16050
882a0176c20607514679530f9f9d3a6d,SP,1301
5662855e2f6ad60ab412adcd3ed030fe,RJ,22630
297f504a3bba9cd7996090871abdca70,SP,3087
382ccd3bc70cdb52f5a4515ffcdff615,PE,50770
c274d3c40b8de9efa63c39425e54563f,SP,16403
d99a96f319a4a782a7a93aea9d6358d3,SP,4506
5ba572c778c07ea0ce0acc8bdda8d263,SP,13574
facd4e5d86e8a18ac6223047a5f5f07a,SP,7170
ad0c26832480df5356d0196fffdd8eca,SC,89900
46b6a239a832256313fe411679bf0473,SP,6528
69ab784981f3fd46bc5f65a70c220fdf,RJ,26210
283fa782044034a172e6ea79a0de0eae,SP,3007
42e1bea92a6da805be9434cfb91c4038,SP,18700
a60cbbc2873fbaf6a94248a58c646a43,PR,86400
c9a9bc3271d78f39fe16405e17aa36bd,PB,58135
9594f9dfee250981a281169d2c721e78,SP,9111
d209b4f4b50c58155c3fe21eeeb8c067,RJ,28300
336997ec3051eb32cabd9564ba1980c3,SP,6950
0f7b20aa5489a0c047229784fe53f9c8,SP,2991
dedfc26a78bd4000ffa8e7c6048a7c33,PA,66035
de2ae224bcb74731c0597181aba38de5,RS,97542
9d8a3a20b4a2ef45fe997f89a7bcd5fd,SP,6010
833548182175fd759fe7bc2a0bf50e36,RJ,27600
14a9b2307dad0e6ae5fa706c06d71334,SP,6820
984d5ac021d7c0bf1edaa14c75c3a754,RJ,23092
3ea9b55e60d8d47ba74d9f232aa1df1c,SP,13219
aad9e42d77152c08c86c7313709b86b3,ES,29308
5d8f99c602be552d9707f3bd77c24d36,SC,88804
ad54352c830408e693999986262550ef,RS,97502
3f0ba58f5f28c02bd967f9cbd4f44d9c,SP,13040
e74a66b4b4bed8696026a6c260485b7a,SP,7080
8375c295d4db72bc773ffefc8b4866b3,SP,4602
b8add5a172db18c4d65a8157ac8c13ad,SC,89667
37e2b1b11cd1d83c2b4e3d63049b80bb,BA,48490
da82880503f39199bab793986c0c5b77,ES,29370
56c124b357c74db5b507408070b21672,MG,32675
023196e0c7c9f50e21677e45cc6d539a,SP,3362
8d488a7bc7c301bd9781b70e7970eeac,MG,30881
7d3125535f3748def598e76fc5a5767f,PR,80045
14a97e01ec1bb2f553b2bcdc510744c9,PA,66020
fe2b2f70f3dc31c23319ae1029eac77f,GO,73770
6334db818e4cf4202b7cffe8b38a8a19,RJ,22020
aa2f72837d7a2a0a493e7a299ef2d47a,SP,1219
a66ed4dcf8e91dfead11ddd7f7bf517a,SP,13142
aaaa929bac9fc3808e989875aac47ba9,SP,13330
ab3e7240e3c562902503c6c5e2f4372a,RS,95320
2f683d2b8640f8988ad9ca6295c03a50,SP,2130
5d1732050eefd91d4c005a4adce0eed2,RJ,22231
9cf8785321d060e6355b0dcfe4a31301,DF,70650
77d5ea1cb78d945a5bf7589b64323478,RJ,28300
7474430f3bd955abf98c22845b279a3d,RJ,24900
af4a0d30b171bd7ee72f54f31c819a22,RJ,23810
cac80698a14acdf390db2a1d84d750fc,SP,5774
84ff702056319d369f8a23d34511d388,RJ,22631
4bd4dc71b575bfbc066b21eee1eafae5,SP,13184
5c68d9241b561a7383e534caedf3e6be,SP,13219
5c3f5a014b7e645dae89046db2439c7b,RS,95560
4bfed54f65c47b2e0f06dd0d3b03dd8b,RS,97690
152682883da7483c8abfba23f6f51c1c,MG,30330
7383100944836e80d49e3926ccf3b2c3,SP,9220
29b9db7bb2e782065c7f85be91b86cb1,SP,2535
a53b862d2544c07c776f7f6f6be167a4,MG,30220
8049669c9b8c462504431cb2d0444b03,MG,32657
baa692fd284fb31f63a6043aad620e1a,PR,82620
4cc42f1aa7e2ff4619c5901b3ebbb3ca,SP,9350
b8481a1849dce23058ac77f7b31a4426,PR,81050
bd72b276b5a309fa4356e528f62f1e32,SP,6020
b5994945172eef0b73d63a7e3ff8f6e8,SP,5415
0161783a9f93dcefde5ea508501713b2,RJ,27265
db7c87154a7ee02be7a9e9a0f10ca761,PR,80620
a3f3e2d8785b3f3614bc786b9515697c,MA,65053
08fa6e593b2779c2d3a8de886efc5d9b,SP,6330
b8cc2a0133d62f6aadc62534421feac2,PR,80330
9635cc2dc37d7d02dea728765b4055f2,GO,73755
440678e8d565a7d5ddf192711617cf50,SP,5588
3f10bb8c1f2cbbbaee66cb7b8aade13a,PR,80215
a30332aa211d54d34eb8990af1739cff,MG,39400
0ced6426928486b4520f01ac93f4dfbe,MG,36160
36ce0bb312886e4755466775a3041fbb,SP,4327
bef66fd862d56f0f9d318ee5a5638c0e,MG,30350
53f34954c078f5034197993c0e109b95,AL,57303
c1051761919d37d096f281b050c5b5e8,BA,42808
de5092e115c6cfe408c86e8386d5da47,SC,89287
dcb8a4fcc85196356fd964e56bce77f5,PR,85650
8812fa8fe3ef369201c21eadae5569bd,SC,88360
52ce7a02c3e7ac2b2a215d37e485c40e,ES,29171
8a0793d04e0f4be13434516ee7037104,MT,78075
5805cee6b0a24ef61240799512ddcfb9,MG,30285
f2274f10e72e18fc77be57393daebbb8,RJ,25660
269404584333ceb567d7ffa0c068699d,SP,13202
3b417a96c3b138726b580e012fe23f33,SP,18277
ddd8ececcdcba2e9d4e7be2cd5264f0b,SP,1407
27c2cd2c1d26903e4a3e001bbe8314e6,SP,6413
f5ac526ad7af441d502bb469cf00bad0,MG,30120
316e64f500c9c546f11bdb5d22bfc7b8,RJ,25267
13073ea0130f0628f46327884eced47c,PI,64049
2570cf511326a2adb048e2fe834e3f91,SE,49160
7bab0d45ef280bb0ac9d029f29e12bab,PR,81590
4d395e48992475448a86af6f05250b3d,DF,70760
32d2549cbf29b9b7d5f8d7d293d121a3,RJ,20530
ce57886c45ed2f903d3b45b0283f507e,PR,86200
406eaf0a85fab1b40836838894662be2,MT,78053
9bae81d2d0a87f2943a365c70fcf84b0,BA,41745
f929a1640952b779ae2a05be715eff74,MA,65049
a942d415001f36acf150dca4a627f6aa,SP,9911
b4a66ce48a78a167657e1cb962ac798d,RJ,20030
2e3ce4b5f6ef07ac274956b5eb33f916,MG,31565
ab565ab96ec57b4fb15e8ca2843f0594,MT,78010
1232eef6ba76894ccd8e537f4a1232ea,SP,6236
dda557b888ac6ac4a02a457e8ba36b46,SP,15440
c9ce356481a1a5121b8a88305c166732,MG,30626
22150fcbc6502f84488627e3257877db,RJ,20780
2de2224d81e64f8d4281b4895261c041,SP,7131
5f95f162a16b3d3e980231f91ed33200,RJ,27920
f2380a404ae74c1eb8d4cd56e61634f7,RJ,22765
adc650abc7894831caafbf528540e9ea,PA,68440
9b7abdc69d49bc881ca3913c9f8aa842,SP,5858
af46f006f8c0e0d06975480af3805422,SP,6449
4d191f12310d9d4636bac0640e408d44,MG,30260
81655752c19d0f7fd70828ed04963622,PR,86350
3845ad581d694f73053fcbb88d8963ce,SP,17400
a40805af4228f795553dfc24a25a1aa6,MG,31970
a26863f4bec97ff62ddacb4986543e03,BA,42820
cb056ec657a05e0b7d117ef0f00559ee,RJ,28893
7fa1fce80afe6f2b669ef6a9e2f3d6d8,SP,3633
2be03909ef3e18ac1e1fc936958e4882,RJ,20260
2558bbba1bea96f3f4de39bc5426d173,RS,91751
dced7901a3def8937b3f41caaf0666ed,SP,11090
4d5f2027ca837174818edf86ff3fad68,SP,9942
45461b3e087473c799ce5bf53c50f929,GO,75980
d07b6a47b7d914e6842629e9a20a7ffd,MG,36985
80d0260bd70549cc7813e4c4988852a5,SP,18970
fa43c82f9d7e43f1145929b60521e9b0,DF,70630
30064bf53a90a5f47e4ab33632e41b69,MG,30720
6a2f3c03236d6f4f50b171045118cf65,CE,60851
910c48f83f660a32562ecf2f1e5f4ae1,RJ,26010
d845495374120cf1037910a0ea9b505b,MG,36301
3007d31c1b146229015df7b0acb29499,RS,90040
b3ace3f37470c0ed9d927e15c1e591d2,RJ,22261
e16c4e8205a73639a8e539b4f7a62842,RJ,27255
6f5c520441c9bc24dac10b7db24814e7,RJ,28610
0e6a10c16dcb84b6c939066944dc5ef7,SP,6322
8989738a7091bdf85219ea7ee8f2b21f,BA,41630
00cc7c54469f4177319d6bb12e883652,PA,68140
83aca63b2193ea126b287f3ae61528d9,SC,89115
7b43a1dfc3298b54c74ffe3631161475,RS,90035
d948754ee35966f776d3f64b226cc476,RJ,28910
4ef56939b2900349782db808e4e1737f,GO,73802
c8c2da9bd439351646da66077a4f6896,MG,37410
798b4acd0a8a992da690fff78c5b01d8,SP,15043
68a86584e83424bd03a1af57d79c693f,SP,4476
1b8d13d34b0828979e173977f31a16e9,PI,64016
d11568ecebd6f5e8f5f5952b2e53fd33,BA,40221
220b9d003f75c1741fc9d40da0bb8783,PR,81910
faa974309c7940a1af06759bf618fdae,SC,88508
f73d2c886388115bc41ee9cf86e651d1,SP,13920
ecf0e608ecc221e4b983cbd421ba228d,PR,84560
01462a1d33f1b303bead3ec1ae2c4f7e,PB,58397
83edf3aeab5f1a4229ee95cecd465bfd,RJ,22081
68e2f6c52e85de7de16d37980f95640b,SE,49040
3df6d371f113dda29150312926877133,MG,37580
03dabd77cb0ed7a26fafe19e36b67742,CE,63680
c41d5f7b75bf9484d6f43bedda4374d2,PR,85907
63b36bf4de08f7d753c78442606faff6,SP,9185
6aff90e0a744227f717c3bc35acf3818,SP,8830
3253c1658c6a92e3f8691f49de5f43a5,SP,8717
2dfb04c19b2c957a47ff3ca8c1205349,AC,69901
d6a930873ee3f80aa823cb1d4baca58d,PR,86038
5ecc0af8adb07684da096d602bdec28c,PA,68440
1e5398e6f92206cb1cf6c0b54f8a702e,GO,76550
3ffa6b58e047a85a07f78160132b918d,SP,8775
9f7fbc34b444b91c1ef03f2a7af6a33c,RJ,28610
45265f9d6c53836d632f904a3c1d0f1c,SP,13604
adf9fa2a08c4ca801223615953c4e116,RS,97050
4379d1f286a025b1d148b68aa0271ead,RS,91560
4d6365e0380d725248a1a2aa490d7f0b,SP,9331
2a9cf085d8b0a622e4b13792df7194c9,SP,6807
e02900e4d380d0a04fc63087031d2311,RJ,22776
6cbf40a0339ac3270f6a233fb633537b,SP,3164
22c31e2da26496380778b5052bd4623b,RS,94820
8a02975938d279e8478b5f793b0290b7,MG,32110
70617f8d54d3ef89ba713db74b6dd5ac,RJ,22291
2887c7322bdeddcfc666b5f2d9c545d5,PR,87300
49f1e514ff1f7be6aea5978a4c9cc974,SP,9406
86f44dc0c704ff00e833ebe179b9641f,SP,13416
accd68fd87adda3d6360d77daafd964d,RJ,25525
e25fe6a5bbc82838befd082e0a9448fa,SP,5089
34883b71c8099935515317f13c79b47a,SP,3334
e75ea98bb2cbafbf1d99019e43612439,MG,33933
79093f1f5356ceced1473035e849be7c,BA,41615
591d935c23c5681ce5b144b047e4ab4c,CE,60150
100c337ea66f559d930d3c8816270594,MG,30770
e973b99aa912989d43054cf03005f868,RJ,28613
944fa7afac50038ff517064934e39bb4,SP,13574
d409c5590a75603ae1fe24d66d5008c7,RJ,26296
ce3cf3ac5e131ddb0c0949c86fc73ffb,MA,65062
d77ba9214770b2d002fa0b2b4df6c3f0,RS,98040
214a7ab28ddecfeeca93b2a8550ba1aa,SC,89258
d28251bfc9407265d899a7be71c0876c,SP,18272
3f9e88e7d158e60e9746e20bfa4c3fb0,RJ,22735
224ad8d3fd3099a48d721f8332159804,DF,71010
5f7cb02173e11652925d043e6f1093ea,RJ,25715
4bf92511b4656776aeeb07d31b1d1a34,PR,84950
93bb3b99d1dfce71499c593c4ddede98,MT,78555
f3ce21853fc25a3d644f90bbbb063412,RN,59173
7f4e38baf95bcea5049ebb122df9a8ce,MG,30660
026928fd79018e3c6b635da82781eb62,SC,89300
2b1ea6e2d2bb34d706e882cbbe4f05b2,RJ,24210
812dcb73f8578146d744fab3382eca38,SC,89560
1d6cbe5bf4e64828dfc7298ba06da881,ES,29450
85dbccbef7a57af69e14b44c7a022291,RJ,20550
da185a0802cf90b8bc8b687122a57491,SP,5409
3b76c91308d1f2acacc85fd88fcad038,SP,7022
6c83dc22379e00e0caef724d5ce6e068,ES,29703
fbb7bc2cb19342a739f67026540ebc53,MT,78068
61205a70bc04dfe2dcca28367704ca40,SC,89703
7e222c2054b16d50c5c2e746d14dc313,RS,91170
ecc094513213b83c5ade137fb1e88bbf,SP,4213
bd0d97c6af77a1ef4850255bd6d17fec,DF,73082
0c9ae0b73483a44fa6d1349d606d0596,MG,38057
0d5746e284218d1d02e9cf3952c0d1ae,SP,19010
682f17fcf65cc5adf9c00267434a0f2a,MG,35519
b06cbcff71d24194308491c06c79592a,SP,6365
6900d122a58641c46c1610802aca744b,RJ,22750
9682c531e9491fca598e0a3ccdbc7cbc,SP,6767
19fc7c717e6449cfcae37b1ca03a1b2a,SP,13220
117a96c874fa6f587fe324eb89d65703,RJ,28500
9de0aa1eb92e951b78281e0776e78981,MG,37610
2a2a35883d0f04349002038689e65cbd,RJ,24365
ebb09674869ef06bcb4bdd0bb0339398,SP,11472
967eec03ad3bfc2098130f019f28b353,RS,96745
eaf18a91608237a64add515fce868243,SP,13069
28b0b4457de068a35178bbc436db6f78,PE,51340
ae9aa8f93dbf03449fa4e27c27a51b8f,PA,66613
7d932820d3bffb094c74e03d4e025aa8,MT,78557
db099e198b4917d0ec8df30e68e878dd,SP,2474
39e7129f870ddf54119a5eba994f2568,GO,73700
a4a0e639ab38176f530f685db24d62d2,SP,13084
d73f08bb135f1156f3d3774631cb5b3d,SC,88270
77bdfd6daf1f8c734874e469950614af,MG,31730
5b77ae8152a41d2ccb73c2ca14ec1fee,BA,40080
ac2593adb817694bb87be3eb71ea1c74,SP,2262
c7f8d7b1fffc946d7069574f74c39f4e,SC,88140
aaf4524283dd8ca4c10416322ffcc499,BA,44470
0ce2692ac65d393485ae01cf8261c9d2,MG,38413
5e6fa0f7430f7ff95d2ae12438ee96e6,PA,67145
c5cd3f9f4fd33dedb32bb3555a6b97e8,RJ,25953
b65a565dc6174a644126c63f01327828,RN,59507
3aec9c5f3d62cad53b6de5fe84ece768,SC,88600
f7ac7452ae241a5a36aaf9542c2428d5,PR,86750
500bc2751fb819c5a9d19e0b2cf2cf1f,SP,13050
36f973f07dc43ed4d5fe36435d2c2d73,MG,35920
0093aeb87eca387dd153f965aa10c060,SP,4216
a6aa6facf715df89cbdccd208cf73981,SP,3336
b211b70dcb2bf8ade45ff6eb205d716d,MA,65060
a7f680dafd814cd6fe5b37cd0e623a5a,SP,8370
2651a8c53300ca8a4eb04de1ae64ea93,RJ,20910
b636fa8d093c315e98bc4911a301a42b,SP,15054
40a0d0ab497152d487c6f59a27830c98,MG,36081
96bd810529ea2caa1615706fa6e201d3,MT,78455
8e11fff4e8d62db36a250d7877a8d387,MT,78300
bd5fe79380ff2004f6a3de124d0acd72,RJ,23068
4263f75ee4f1f1078efd30d4045320ab,SP,6767
1ec1e474012a40f81dc40c69014fb4ea,RJ,24240
51f576b5f0aa655d76696298a6971756,SP,3511
d4e0a40d44b930bbcd60981238ca3b91,SC,89204
dfc0c5d53678c35744d82e35d30580a9,SP,12946
4ac3f009806f721ded4a1d38286dc86a,SP,8750
12ebfdb41392890f9d7a8de957274741,RJ,20270
cd6474598350dc73983a584f9fe3a366,SP,2333
f1c756fd2bfecc4219c72b2f819339b0,ES,29160
e5dbfc983f1bcaed1c1db5c2beb7a423,SC,89778
cf9723959a7c6638b3bfe7352376d307,PB,58063
328c2d1a92734aca8653ad081d82fa3b,SC,89056
783aee3bff1db5cfe31a0f0138ad1e5c,SP,3186
c5471de16aed3d7ca21998ff0474ac14,SP,4080
b3e7988c2d227cb7c82430c912ef60ae,MG,38010
472004fd1600444e5d906904864b230d,SP,5386
336edbfdd04ef597db813abf11f0714a,SP,14010
c2f003b20b6c9473154ef8c7bdced5d2,RJ,28400
30d1db88b4b84f7c2aafba0c1ba023fa,BA,45822
f2655a0ca53cad79e713d1a21b2328b7,SP,2143
0f199a41b250c91989536f3a176e85b6,AP,68909
e4a3e12a38e84615ed5377597f23c270,RJ,23013
50609e29fa34165bb9fdaa5f79b2cfb7,SP,16301
26eaae8c1a6bf6dde7ec03d919b31ffd,PA,68633
80d0037495c69b62744f1c230b693c28,SP,8120
0728fce1aebb2443c578ef04de0d2ea9,SP,3923
b906923870fdd2768303071d36393bfe,CE,63570
0042dfa8925d6eb23e471ec350454f04,SP,13175
6be306357caccc57baea345708474c68,SP,7243
3d304df5973262bf91bd0d197571e4b9,RJ,25710
90365189fddec8fc1ba51b14905217fe,MA,65046
5790eb0a154162bb308fa4e642c20585,SP,13077
c3d7eec78d52a03d9524c49064b55a33,SP,15820
9ff09ff905778a260bafadfafa84bd1b,PR,82220
361918d050c5e666a41a1d13ed9ad888,RJ,22061
0748f90b4f757729bbbc4d1ea60a0757,SP,3942
aeab37c6b2d7ac1b91e18c2a81cb771d,SP,8080
34336d34daf6f0fc2e2a594e817d773e,PR,83325
f8fa0bef87496b42a2f082d4be137ed8,PB,58043
4565110e5677b388d8e22353437afaa5,MG,39200
711922cc39f024803edd2ad8e48666f4,SP,14031
ced1fff9b5b9d5e0c2bbbffc6b4c0d79,SC,89237
b9e9a0ea97182194d0b96fc7b5cf4b8c,SP,6160
b4a5f78a2ced5a6fe02ffec98e1c92dd,RJ,21073
084fda7ed25e2b249c425263a2197bc0,SP,18078
5c9ce64e6f59daa383b4b3cf25d393d3,DF,71010
f257d52f508db8a759f842cd826f6945,PR,82560
b1f8eba4b657c7a79a3b0f34c8b6af06,PR,84570
2174d98fe177767658d9268eff1eb9ed,SC,88200
3c55cdc2a66bd55b8725a89221d05970,SP,13650
c419ea1f189b80201bc1f4d1b18dd8a7,SP,6351
3ad2079de998f4e615677485447a6926,BA,41927
7c73ec4cbbe0c4f97be397e3e27bc4b2,SC,88708
073692054d45969288eea0fbb867d7a5,SP,8121
dc0654eb4b744b2c238dced422fe1d54,SP,1046
b4c7ecaf6b60e9553e77b084332c30ec,RS,91130
ff11d3fea0c002ef421b75fbfb7b81b6,MG,31995
dbcefdf152f6054ebca8ca78edabd755,MG,36900
2630602e9535f2b5347b3e9fc77eab65,PA,68005
8f0273ca8405a143a3b7feeea9be23b5,SP,12315
f1d2b37dc9df276d470fb23d2b7c34f6,RJ,23914
edc493657ce8b408fc6c5fb6b3f51233,MG,30190
4849a05adbbdba9197030df910caf205,SP,13142
f1774eda1fa1bf4bb45e4d4860cce40f,RS,90610
c23f26dc7573d33b66a4a897b5d22735,SP,7094
9235bbcc21e7e985143d292196deccc9,RJ,22725
0187e88f4c9b2e4c92e5d47ffa0e1da9,MG,35160
e055ba1ad580369df93ef02c44b40d6f,GO,72880
e5eb9dba54bf897ae9ed7f99ae6dc6a0,MG,35240
1d168154ef9bd9f9d9b8cd7f07d68be3,PR,86690
2fa9fce920457d5c6f6717481e622c9d,SP,18208
78791713501b5a7de9d65ff42dcdb016,DF,70701
54e83ac205ac19187f842119a4e78297,RJ,28020
0aa2138f6454dd54a78537eb8dcd6ee6,DF,73015
ee5f8b9477ac498e1180a64113c9f27c,GO,72876
f909ff8bdc31cc6f111ff5c05efb81fa,SC,88520
85d19aee7a7697db24f8e1b24222507b,RJ,22745
c4601f3d0e8da101aeba12d2ed530285,SP,12270
fc5cc822d92bd904e3faa83daba6fe5b,RJ,20521
e3a5f5e65ff3b780847f89dcc81c344b,RS,96508
29afeaf27252360a55f4b9b2145f0e91,RS,90820
f109289e6091dc0c7ae788b82b7a2a90,PR,84345
e7fdb450df9cb5915176faf3c938d1fd,SP,5016
8abb4c4b7dbbbda8bbb24e7169e9c470,SP,13185
5cbfdb85ec130898108b32c50d619c39,GO,74980
fcccbc352ce6661330985bb405e17c5c,SP,19940
2cb24ebe00a4b989ceadfbccaf00632e,SP,13212
96da15363c1394365e691b6ca3b8dd7b,SP,13405
7ad7f6b3f1e1b843fc5b9a5713ac895a,RJ,27274
f31d5173e9403a21ff6d6a438f35bedf,PR,80060
71e1f051740a6d2fcdc204e989035526,SC,89012
8b36e776a8a166902ac1c85024d7aa52,SP,2732
341dbbe37f4618d70d8476916133e7a7,RJ,26510
832536ee36c31e1d153a07ee47d36f94,SP,17012
1843cceebcc1e391249a2714facc8ba3,DF,71909
772e6603c6b8facd693da507476bfc6b,SP,7082
957409de18d2d2dc5212f624e7d10ba0,SP,9921
a16d0a444127d8e7ced7b700abf2ab59,SP,1309
61c8a92ec51f4814af1ce253ad914269,SP,7270
c3b6ee89655d402f24c8881b2904b1ba,SC,89300
c9b99fb03f3fde9b406e4cbef56421de,SP,4333
1e6d7c07f42a314237ff8f33f85812c0,BA,44076
244f8592909c638662e86501721fde5d,MG,37900
c6db9403de2b66a4085a2e36224c1fed,SP,9390
39ee0b80bea01c06c6919ec88e14ec45,SP,13181
acb4cd0897df8fd166900c6a336edf08,MG,31110
03ad4da45ade1177f901a1af0da11777,SP,16050
a3286db77e34c2202da565d49da18c68,PR,85604
c5028993f05dea753d3f863168ffe23d,SP,6386
d50d0e32a047a94ae4d0722c82fd013d,ES,29460
1e52d516902c7bd46d0532ccd79b1913,RS,91240
fa87617e04f3f46415d6e7c6c251b891,RJ,23954
da2eaa42e2550b4f9596e361c4cb636a,DF,71917
399526cecdd93d45674f155913f3ee80,RS,93030
06dea25f72464d360d2ae75b42fa492a,GO,75113
91bfa4d9b218b0ba5f4bca20ab8eb63b,MG,39800
4fe5bcecc4e587d9fda13c5fdac8e67f,MG,33200
f658d0732286980c0aecac1beeb218b4,SP,2730
f6cccdd0e0ab37a2e1401cced6fea14f,SP,8270
cb0deab009a7424c2962dae5cb0eb300,SP,11045
0367371b350d144bb2c4efd70458249d,PR,82010
d8d59c48747107e1fe5f9738a1e3cbe7,PI,64076
adeea3842513b0d1960fa551c0094c44,DF,70210
bffa2c64724b9bad2276d600f2b78928,SP,9732
bf2b29a6e7cb0502ae349de834012a6d,SP,13060
bfd925a28d2db208b5c8940f856f7728,RS,96085
c65491b1ab5846f50ca0a3ed1408f398,MG,36500
1f4dd20e59017acccdc1888bd80fd381,SP,13080
41e0ca64dedeade38fc6180a11998e32,SP,8470
786ed6a6d920a0145c8411715ddbfd1e,RS,92020
79b625882871d52531ad1eadd4783a88,PR,85630
2f800e29b4beb4dc341a388c0f669675,RJ,23062
75c2ff86f31dd85d083d46c3d50b9934,SP,6331
e333b2803a7ef5ba7c2742202c3203c4,MG,38300
1fa154efa0884dccbc8a82285623f8d4,MG,38445
d8c79a4bed1ac73893cf8e9c395be9ab,PR,85670
56375a87398786ce5391d3e1814d5a92,MG,36039
e81679fc53e010ab48660ef7720d0d1b,MS,79032
0a316fed4fb824d081522c9d86b408cc,MG,37902
2acd1014f0a4e286b0896f30b67c1e80,MS,79010
8fbb82eab4c8c04cfb6d4dde526af178,SP,13040
66675a0970f32bf9dc0d97a79a19ea2c,SP,13345
798d2e09b74b772fcf29619527e7ac92,DF,71065
67fa6261c97d3a0ba5c4c779575a0c5a,MG,37400
06dcd943e3a874082fc85cc7c4cbc27a,SP,12245
fdacfacca514cbc2c92a9b5ad1b765d2,RJ,20030
1573fa36d8bf101af8300e86e78fecbf,SC,89580
8f52a5d652af2dd57e60cb1788b28d95,DF,71010
934a220ee61048efb91973a713c38cc7,SP,18890
61d36066163dfcf83989f7d6edabaff6,SP,18274
401dc2378f8a66cde29dd6840adf03cf,CE,60714
dd79c16e78e8c812e14043deb3769fde,SP,1230
d958c4aaa0b96792f3c6cdf041d5f71e,ES,29500
bd723d073dbd7a197adadb1049a08a71,SP,2712
fcc04bd980045e3fc0f78fe4578dbf15,SP,14079
a5f126f2eb313f751c8c48ea60849c63,ES,29101
81fd3fd3cb3c6feb4d681fdc6996d896,MS,79070
01027e860e6fb9591599d94a4189e2ad,SP,13206
1906728de43f2d1dcdb09bdd0b834439,RS,99640
6c08f7f8ba564f959a6582277e405333,PA,66085
5790ed6dd6bf7e5089d7b5425a9859f6,PA,67130
55ee0c6382f5b5f0b42a1fa608239e5f,RJ,22210
5eec660c21f69be45d572cc1ecf29aeb,SP,17400
7193dd1818cc6c9a6e21276c13a5768b,PR,84020
5a9246df7d4e076f8328563083a4ba08,SP,9920
075b7002d0445c874a542f6841d99bac,DF,72017
1beb7538ce743db62750b0f52a698864,SP,14460
6e6fabd95676ab9f6fe71473894669ed,RJ,22631
5671e6855d7642eeb038c6f6bd79e76b,RS,95900
61d6eaa71eb1a2243e511679e1818b91,RJ,22270
f428eae83e1e7ed9ccd7b74396da62c0,SP,4844
7094853097f979ef6393edbbe67ba4fb,SC,88058
7cc23ec3506e4e1e67d0702da04a734c,RJ,28250
56499d19a0dfa7e0219fe765cfe6f1c6,RJ,20550
e66101ed66527184bb8496f807ba5c69,SP,4831
4b57a7d0dc718eeb5ceb5d75f46e2f76,RJ,22710
91f8c99195351610a6edd274abeb91c2,MG,34515
f80bebdf70ffce762ae4994c4b3761ac,CE,62700
3f92c58b07328c96c4b8a8175bdbff63,MG,30360
799641edfb6d813f9bb6f5a84cc14f79,SC,89520
15fcdf53d7a8d73fe5e95abe5d965b6c,SP,11055
f5e07f964f9168d140818c6c92e2a4f8,RJ,20230
